,name,id,align,eye,hair,sex,gsm,appearances,first_appearance,year,publisher
6973,Rahne Sinclair (Earth-616),Secret Identity,Good,Green,Red,Female,,448.0,1982-11-01,1982.0,marvel
11271,Devo (Earth-616),Secret Identity,Bad,,Bald,Male,,7.0,2006-02-01,2006.0,marvel
6397,Scorcher I (New Earth),Secret Identity,Bad,,,Male,,1.0,1983-08-01,1983.0,dc
20286,Dantella (Earth-616),No Dual Identity,Neutral,,Blond,Female,,1.0,1994-06-01,1994.0,marvel
5180,Captain Fear (New Earth),Secret Identity,Bad,,,Male,,2.0,1995-07-01,1995.0,dc
20332,Lee Gibbons (Earth-616),,Bad,,Red,Male,,1.0,1994-08-01,1994.0,marvel
2579,General Zahl (New Earth),,Bad,Black,,Male,,9.0,1968-10-01,1968.0,dc
17167,Kaga (Earth-616),Secret Identity,Bad,,Bald,Male,,2.0,2010-08-01,2010.0,marvel
3902,Elliot Caldwell (New Earth),Secret Identity,Bad,,,Male,,4.0,2008-03-01,2008.0,dc
2152,Mighty Bruce (New Earth),Public Identity,Neutral,Blue,Brown,Male,,11.0,1989-01-01,1989.0,dc
16608,Europium (Element) (Earth-616),,Bad,White,No,,,2.0,1997-10-01,1997.0,marvel
16383,Nyko Halfghanaghan (Earth-616),No Dual Identity,Bad,,Grey,Male,,2.0,1993-08-01,1993.0,marvel
4145,Grant Morrison (New Earth),Secret Identity,Neutral,,Black,Male,,4.0,1990-07-01,1990.0,dc
20230,Scan (Earth-616),Secret Identity,Neutral,,No,Male,,1.0,1993-03-01,1993.0,marvel
15185,Meteor (Earth-616),Secret Identity,Good,Red,Red,Male,,3.0,2012-12-01,2012.0,marvel
22373,Emueli (Earth-616),,Good,,,,,,1978-10-01,1978.0,marvel
7993,Davida DeVito (Earth-616),Public Identity,Neutral,Blue,Black,Female,,34.0,1979-08-01,1979.0,marvel
13844,Dante (Inhuman) (Earth-616),Secret Identity,Good,Brown,Black,Male,,4.0,,,marvel
10923,Molyb (Earth-616),Secret Identity,Bad,Black,No,Male,,7.0,1963-03-01,1963.0,marvel
18449,Robert Dammer (Earth-616),No Dual Identity,Neutral,,Black,Male,,1.0,1948-09-01,1948.0,marvel
22286,Lobo (William Talltrees' 1st) (Earth-616),,Good,,,Male,,,1970-09-01,1970.0,marvel
2995,Ramon Bracuda (New Earth),,Bad,,Black,Male,,7.0,1993-01-01,1993.0,dc
7955,Carl Burbank (Earth-616),Secret Identity,Bad,Blue,Blond,Male,,35.0,1987-12-01,1987.0,marvel
6457,Junior Jumbo (New Earth),,Bad,,,Male,,1.0,1978-02-01,1978.0,dc
20508,Nohm (Earth-616),,Neutral,,,,,1.0,1996-02-01,1996.0,marvel
23151,Immanu (Earth-616),Public Identity,Good,Blue,,Male,,,,,marvel
15457,Edward Harrison (Earth-616),,Good,,,Male,,2.0,1962-12-01,1962.0,marvel
13397,Virgo (Ecliptic) (Earth-616),Secret Identity,Bad,,Black,Female,,4.0,1997-08-01,1997.0,marvel
10615,Dude Jensen (Earth-616),,Bad,Blue,Black,Male,,8.0,1974-02-01,1974.0,marvel
20212,Osaku (Earth-616),Secret Identity,Bad,,,Male,,1.0,1993-08-01,1993.0,marvel
18103,Klug (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1944-12-01,1944.0,marvel
18084,General Yokima (Earth-616),Public Identity,Bad,,Black,Male,,1.0,1944-10-01,1944.0,marvel
5982,Aaron Hayley (New Earth),,Good,,,Male,,1.0,,1998.0,dc
18999,Heindrich von Wilhelm Innsbruck (Earth-616),Secret Identity,Bad,,White,Male,,1.0,1974-05-01,1974.0,marvel
8123,Angelina Brancale (Earth-616),Secret Identity,Bad,Blue,Blond,Female,,31.0,1995-01-01,1995.0,marvel
8121,Fatale (Earth-616),Secret Identity,Bad,Green,,Female,,31.0,1993-04-01,1993.0,marvel
21318,Nelson Cragg (Earth-616),Public Identity,Neutral,Black,Black,Male,,1.0,2006-03-01,2006.0,marvel
11233,Marshal (Earth-616),Secret Identity,Bad,,Black,Male,,7.0,2001-08-01,2001.0,marvel
5320,Andrew Haskell (New Earth),Public Identity,Bad,,Blond,Male,,2.0,1988-12-01,1988.0,dc
2026,Denton Fixx (New Earth),Public Identity,Good,,Brown,Male,,12.0,1986-01-01,1986.0,dc
9389,Lucia Callasantos (Earth-616),Secret Identity,Neutral,Yellow,Red,Female,,14.0,1992-01-01,1992.0,marvel
21031,Vicki of Humbabu (Earth-616),,Good,,Brown,Female,,1.0,2002-05-01,2002.0,marvel
13184,Fred Bouting (Earth-616),Secret Identity,Bad,Brown,Black,Male,,4.0,1990-04-01,1990.0,marvel
4757,Renard Traquer (Earth-One),Public Identity,Bad,Blue,Black,Male,,3.0,1982-01-01,1982.0,dc
10306,Arides (Earth-616),Secret Identity,Bad,Amber,Black,Male,,9.0,1976-02-01,1976.0,marvel
8130,Isabel Kane (Earth-616),Secret Identity,Good,Blue,Brown,Female,,31.0,2013-02-01,2013.0,marvel
5370,Spaulding (New Earth),Public Identity,Bad,Black,Black,Male,,2.0,1987-09-01,1987.0,dc
9505,White Dragon (Chinatown) (Earth-616),Secret Identity,Bad,Brown,,Male,,13.0,1978-09-01,1978.0,marvel
2072,Kitrina Falcone (New Earth),Secret Identity,Neutral,Green,,Female,,11.0,2009-12-01,2009.0,dc
7492,Justin Hammer (Earth-616),Public Identity,Bad,Blue,Grey,Male,,64.0,1979-03-01,1979.0,marvel
22928,Alan O'Neil (Earth-616),No Dual Identity,Good,Brown,Brown,Male,,,2007-06-01,2007.0,marvel
20489,Gina Morris (Earth-616),,Bad,Green,Black,Female,,1.0,1996-08-01,1996.0,marvel
6194,Marita (New Earth),,Bad,Brown,Black,Female,,1.0,1991-09-01,1991.0,dc
5145,Getaway Jones (New Earth),Secret Identity,Bad,,,Male,,2.0,1997-02-01,1997.0,dc
17515,Simon Crane (Earth-616),Public Identity,Good,,Black,Male,,1.0,1940-11-01,1940.0,marvel
6439,Silversmith (New Earth),,Bad,,,Male,,1.0,1981-06-01,1981.0,dc
9672,Hargen (Earth-616),Secret Identity,Neutral,,No,Male,,12.0,1977-03-01,1977.0,marvel
13919,Crusher (Earth-616),Public Identity,Neutral,,Brown,Male,,3.0,1961-02-01,1961.0,marvel
6426,Familiar (New Earth),,Bad,,Blond,Female,,1.0,1981-09-01,1981.0,dc
10512,Unspoken (Earth-616),Secret Identity,Neutral,Grey,Grey,Male,,9.0,2009-09-01,2009.0,marvel
12836,Judge Lewis (Earth-616),,Good,,Grey,Male,,4.0,1964-08-01,1964.0,marvel
7710,Cerise (Earth-616),Secret Identity,Good,Violet,Black,Female,,46.0,1992-01-01,1992.0,marvel
3169,Ellie (New Earth),,Good,Green,Black,Female,,6.0,2007-05-01,2007.0,dc
8981,Hellhounds (Earth-616),,Bad,,,,,17.0,1980-04-01,1980.0,marvel
12809,Ivan Kronov (Earth-616),Secret Identity,Bad,Yellow,Green,Male,,4.0,1954-09-01,1954.0,marvel
16014,Steelshot (Earth-616),Public Identity,Bad,,,,,2.0,1985-12-01,1985.0,marvel
5892,Trey Hartley (New Earth),,Good,,Blond,Male,,1.0,2003-02-01,2003.0,dc
22511,Lourdes Chantel (Earth-616),Public Identity,Good,,Black,Female,,,1987-03-01,1987.0,marvel
6413,Senses-Taker (New Earth),,Bad,,Black,Male,,1.0,1982-04-01,1982.0,dc
10609,Ningal (Earth-616),,Bad,,Orange,Male,,8.0,1973-05-01,1973.0,marvel
23047,Deke (Clint Barton's neighbor) (Earth-616),Public Identity,Good,Black,Black,Male,,,2012-10-01,2012.0,marvel
9970,Zadkiel (Earth-616),No Dual Identity,Bad,Blue,Blond,Male,,11.0,2009-02-01,2009.0,marvel
2880,Deborah Morgna (New Earth),Secret Identity,Bad,Green,Red,Female,,7.0,2007-03-01,2007.0,dc
4983,Dru-Zod I (New Earth),,Bad,,,Male,,2.0,2006-08-01,2006.0,dc
2750,Michael Morice (New Earth),Secret Identity,Good,Brown,White,Male,,8.0,,1989.0,dc
7911,Bella Donna Boudreaux (Earth-616),Secret Identity,Neutral,Blue,Blond,Female,,37.0,1992-05-01,1992.0,marvel
12168,Brahma (Earth-616),,Good,,Black,Male,,5.0,1980-11-01,1980.0,marvel
19183,Kallara (Earth-616),,Good,,Blond,Female,,1.0,1978-09-01,1978.0,marvel
25,Victor Stone (New Earth),Public Identity,Good,Brown,Black,Male,,584.0,1980-10-01,1980.0,dc
18815,Dalton Gance (Earth-616),,Bad,,,Male,,1.0,1968-03-01,1968.0,marvel
14128,Black Knight (Robot) (Earth-616),,Good,,,,,3.0,1976-03-01,1976.0,marvel
6717,Dominique Duchamp (New Earth),,Bad,,Brown,Female,,,1994-01-01,1994.0,dc
484,Mark Merlin (New Earth),Public Identity,Good,Blue,Brown,Male,,62.0,1959-08-01,1959.0,dc
9337,Bram Velsing (Earth-616),Secret Identity,Neutral,Blue,Blond,Male,,14.0,1977-08-01,1977.0,marvel
15567,Kenneth Ward (Earth-616),,Good,,Blond,Male,,2.0,1969-11-01,1969.0,marvel
3450,Zachary Gate (New Earth),Secret Identity,Bad,Blue,Blond,Male,,5.0,2011-07-01,2011.0,dc
12685,General (Piper) (Earth-616),Secret Identity,Bad,Red,Grey,Male,,5.0,2011-08-01,2011.0,marvel
9874,Jefferson Archer (Earth-616),Secret Identity,Bad,Red,Black,Male,,11.0,1983-05-01,1983.0,marvel
18935,Tank (Earth-616),Public Identity,Bad,,Brown,Male,,1.0,1972-06-01,1972.0,marvel
12890,Wilma Calvin (Earth-616),,Good,,White,Female,,4.0,1972-06-01,1972.0,marvel
18028,White Vampire (Earth-616),Secret Identity,Bad,,,Female,,1.0,1943-12-01,1943.0,marvel
4338,Miranda Shrieve (New Earth),,Good,,Brown,Female,,3.0,2011-08-01,2011.0,dc
5974,Piton II (New Earth),,Bad,,,Male,,1.0,1999-12-01,1999.0,dc
15360,Gunther Strauss (Earth-616),Secret Identity,Bad,,Bald,Male,,2.0,1943-01-01,1943.0,marvel
15616,Spymaster (Original) (Earth-616),Secret Identity,Bad,Blue,Blond,Male,,2.0,1971-01-01,1971.0,marvel
1479,Tilt Shimura (New Earth),Public Identity,Good,,,Female,,17.0,2004-04-01,2004.0,dc
8199,Michael Powell (Earth-616),,Neutral,,,Male,,29.0,1991-03-01,1991.0,marvel
7952,Gustav Krueger (Earth-616),Secret Identity,Bad,Brown,Grey,Male,,35.0,1985-10-01,1985.0,marvel
7968,Edwin Jarvis (Skrull) (Earth-616),Secret Identity,Bad,Green,No,Male,,35.0,2005-03-01,2005.0,marvel
7392,Stranger (Cosmic Being) (Earth-616),Secret Identity,Neutral,White,White,Male,,79.0,1965-05-01,1965.0,marvel
6224,Lazer (New Earth),Public Identity,Good,,,Male,,1.0,1990-08-01,1990.0,dc
16951,Eugene Walker (Earth-616),Secret Identity,Good,Black,Black,Male,,2.0,2005-07-01,2005.0,marvel
17920,Gossip (Earth-616),Public Identity,Good,,,,,1.0,1943-05-01,1943.0,marvel
4725,Jonah (New Earth),Secret Identity,Bad,,Blond,Male,,3.0,1986-04-01,1986.0,dc
12860,Rolfe Harrison (Earth-616),,Good,,,Male,,4.0,1967-12-01,1967.0,marvel
5046,Travonn Williams (New Earth),,Neutral,,,Male,,2.0,2004-08-01,2004.0,dc
6312,Snowflame (New Earth),Secret Identity,Bad,Black,White,Male,,1.0,1988-10-01,1988.0,dc
19838,Fire Hand (Earth-616),,Good,,Black,Male,,1.0,1990-04-01,1990.0,marvel
19234,Radium (Human) (Earth-616),,Bad,,No,,,1.0,1979-10-01,1979.0,marvel
2878,Mister Magic (New Earth),Secret Identity,Bad,,,Male,,7.0,2008-02-01,2008.0,dc
1729,Nathan Howe (New Earth),Secret Identity,Good,Blue,Brown,Male,,14.0,2005-07-01,2005.0,dc
20483,Empress Brood (Earth-616),,Bad,,,Female,,1.0,1996-09-01,1996.0,marvel
21381,Dimitri Kantov (Earth-616),Secret Identity,Bad,,,Male,,1.0,2007-11-01,2007.0,marvel
12437,Aubrey Agee (Earth-616),,Bad,,,Male,,5.0,1998-03-01,1998.0,marvel
8928,Scott Adsit (Earth-616),No Dual Identity,Good,Black,Bald,Male,,18.0,2013-01-01,2013.0,marvel
3670,Ritar (New Earth),Public Identity,Bad,,Brown,Male,,5.0,1992-02-01,1992.0,dc
11497,Alexander van Tilburg (Earth-616),No Dual Identity,Neutral,Blue,Light,Male,,6.0,1979-11-01,1979.0,marvel
3097,Sherlock Holmes (New Earth),Public Identity,Good,Brown,Brown,Male,,7.0,1946-12-01,1946.0,dc
19488,Hubert St. Johns (Earth-616),Public Identity,Bad,,Black,Male,,1.0,1985-12-01,1985.0,marvel
19946,Editor (Earth-616),Secret Identity,Bad,,Brown,Male,,1.0,1991-11-01,1991.0,marvel
1282,Sofia Falcone (New Earth),Secret Identity,Bad,Brown,Brown,Female,,20.0,1997-05-01,1997.0,dc
10222,Brad Dodge (Earth-616),,Good,,,Male,,10.0,2011-04-01,2011.0,marvel
20585,Magnesium (Element) (Earth-616),,Bad,,No,,,1.0,1997-10-01,1997.0,marvel
13820,Jason (Argonaut) (Earth-616),Public Identity,Good,,,Male,,4.0,,,marvel
22840,Rose O'Hara (Earth-616),No Dual Identity,Good,Green,Red,Female,,,2001-11-01,2001.0,marvel
19220,Ennis Tremellyn (Earth-616),No Dual Identity,Bad,Black,,Male,,1.0,1979-03-01,1979.0,marvel
18458,Timmy Jordan (Earth-616),No Dual Identity,Bad,,Black,Male,,1.0,1948-09-01,1948.0,marvel
19682,Richard Obadiah Johnston (Earth-616),Public Identity,Neutral,,Brown,Male,,1.0,1988-09-01,1988.0,marvel
318,Orm Marius (New Earth),Secret Identity,Bad,Brown,Brown,Male,,92.0,1966-10-01,1966.0,dc
5012,Dino-Mite II (New Earth),Secret Identity,Bad,,,Male,,2.0,2005-11-01,2005.0,dc
2360,Gr\u00f6sshorn Eule (New Earth),Secret Identity,Bad,,,Male,,10.0,1987-06-01,1987.0,dc
22307,Oceanus (Eternal) (Earth-616),,Good,,,,,,1973-11-01,1973.0,marvel
22350,Belial (Demon) (Earth-616),,Bad,,,Male,,,1977-02-01,1977.0,marvel
21287,Kevin E. (Earth-616),Public Identity,Neutral,,Black,Male,,1.0,2006-03-01,2006.0,marvel
11627,Vug (Earth-616),,Neutral,,No,,,6.0,1991-02-01,1991.0,marvel
16701,Christina Carr (Earth-616),Secret Identity,Bad,Blue,Black,Female,,2.0,1999-09-01,1999.0,marvel
10499,Tinkabelinos Hardleg (Earth-616),Secret Identity,Good,,Black,Female,,9.0,2007-01-01,2007.0,marvel
500,Angela Hawkins III (New Earth),Secret Identity,Bad,Green,Black,Female,,59.0,1981-12-01,1981.0,dc
12010,Diane Cummings (Earth-616),Public Identity,Good,Blue,Blond,Female,,5.0,1961-08-01,1961.0,marvel
5199,Brain-Bandit (New Earth),Secret Identity,Bad,Green,,Male,,2.0,1994-03-01,1994.0,dc
10906,Future Man (Earth-616),Secret Identity,Bad,,,Male,,7.0,1946-12-01,1946.0,marvel
16708,Fizgig (Earth-616),Secret Identity,Bad,,,Female,,2.0,1999-10-01,1999.0,marvel
11963,Jeffrey Haight (Earth-616),Public Identity,Neutral,Black,Black,Male,,6.0,,,marvel
877,Eric Needham (New Earth),Secret Identity,Bad,Brown,Black,Male,,32.0,1976-09-01,1976.0,dc
5501,William Dawson (New Earth),Public Identity,Bad,,,Male,,2.0,1962-03-01,1962.0,dc
2868,Chill (New Earth),Secret Identity,Bad,,,Male,,7.0,2008-02-01,2008.0,dc
14096,Daniel Madrox (Earth-616),Public Identity,Good,Blue,Brown,Male,,3.0,1975-02-01,1975.0,marvel
13238,Marilyn Maycroft (Earth-616),Secret Identity,Bad,Blue,Brown,Female,,4.0,1992-06-01,1992.0,marvel
14070,Grigory Russoff (Earth-616),No Dual Identity,Neutral,Brown,Black,Male,,3.0,1974-03-01,1974.0,marvel
4923,Leland McCauley (New Earth),,Good,,White,Male,,2.0,2009-05-01,2009.0,dc
10855,Plokta (Earth-616),Secret Identity,Bad,White,No,Male,,8.0,2008-12-01,2008.0,marvel
18239,Tom Garrett (Earth-616),Public Identity,Bad,,Brown,Male,,1.0,1945-03-01,1945.0,marvel
19963,Iceworm (Earth-616),,Bad,,No,,,1.0,1991-04-01,1991.0,marvel
22623,Patrick Herbert (Earth-616),Public Identity,Good,,Brown,Male,,,1992-02-01,1992.0,marvel
10897,Robert Strong (Earth-616),Public Identity,Good,Blue,Red,Male,,7.0,1940-04-01,1940.0,marvel
900,Armand Krol (New Earth),Public Identity,Bad,,Brown,Male,,31.0,1992-08-01,1992.0,dc
14123,Simon Bretnor (Earth-616),Secret Identity,Bad,,Blond,Male,,3.0,1975-10-01,1975.0,marvel
234,Inza Cramer (New Earth),Secret Identity,Good,Green,Strawberry,Female,,124.0,1940-05-01,1940.0,dc
20416,Impact (Ryu) (Earth-616),,Good,,Red,Male,,1.0,1995-04-01,1995.0,marvel
15012,Cooper Roth (Earth-616),Public Identity,Bad,,Blond,Male,,3.0,2007-10-01,2007.0,marvel
21304,Maria Atlantis (Earth-616),Secret Identity,Good,,Black,Female,,1.0,2006-09-01,2006.0,marvel
18226,Professor Kilgory (Earth-616),Public Identity,Bad,,Black,Male,,1.0,1945-06-01,1945.0,marvel
2926,Gamemnae (New Earth),,Bad,,Blond,Female,,7.0,2002-10-01,2002.0,dc
19181,Jonathan Hemlock (Earth-616),,Bad,,,Male,,1.0,1978-10-01,1978.0,marvel
8933,Pepper Burns (Earth-616),Public Identity,Good,,Red,Male,,17.0,1943-12-01,1943.0,marvel
1981,Pamela Sweigeld (New Earth),Secret Identity,Bad,Brown,Brown,Female,,12.0,1995-07-01,1995.0,dc
6028,Hoppy (New Earth),Secret Identity,Good,Blue,Pink,Male,,1.0,1997-08-01,1997.0,dc
9898,Jess Harrison (Earth-616),Secret Identity,Neutral,,Green,Female,,11.0,1988-07-01,1988.0,marvel
10862,Zawavari (Earth-616),Public Identity,Good,Brown,Red,Male,,8.0,2009-06-01,2009.0,marvel
4710,Broderick (New Earth),Public Identity,Bad,Blue,Red,Male,,3.0,1987-03-01,1987.0,dc
16085,Cheops (Earth-616),,Bad,,,Male,,2.0,1988-11-01,1988.0,marvel
1314,Edward Deacon (New Earth),,Good,Blue,Blond,Male,,20.0,1971-04-01,1971.0,dc
16418,Xan Fthgnr (Earth-616),Secret Identity,Good,,Blue,Female,,2.0,1993-09-01,1993.0,marvel
17434,Captain Benson (Earth-616),No Dual Identity,Good,,,Male,,1.0,1940-01-01,1940.0,marvel
11576,Michael Ditillio (Earth-616),,Neutral,,,Male,,6.0,1988-09-01,1988.0,marvel
7792,Johnathon Gallo (Earth-616),Secret Identity,Good,Blue,Silver,Male,,42.0,1998-09-01,1998.0,marvel
20914,Morcan (Earth-616),Public Identity,Bad,Black,Black,Male,,1.0,2001-09-01,2001.0,marvel
8056,Living Brain (Earth-616),,Neutral,Yellow,No,Agender,,32.0,1964-01-01,1964.0,marvel
17792,Medusa (Sub-Earth Men) (Earth-616),Secret Identity,Good,,Black,Female,,1.0,1942-08-01,1942.0,marvel
18008,Sol Harriman (Earth-616),Secret Identity,Bad,,Blond,Male,,1.0,1943-03-01,1943.0,marvel
8999,Kurt Gerhardt (Earth-616),Secret Identity,Bad,Brown,Brown,Male,,17.0,1990-10-01,1990.0,marvel
21208,Rastus (Earth-616),,Bad,,No,Male,,1.0,2005-04-01,2005.0,marvel
8973,Rodney Kemp (Earth-616),,Bad,,,Male,,17.0,1977-08-01,1977.0,marvel
5188,Lumiun (New Earth),Public Identity,Good,,,Male,,2.0,1995-12-01,1995.0,dc
17492,Olalla (Earth-616),Public Identity,Good,,Black,Female,,1.0,1940-08-01,1940.0,marvel
10535,Henry Ackerdson (Earth-616),Public Identity,Good,Brown,Black,Male,,9.0,,,marvel
10265,Dominus (Earth-616),,Bad,,,,,9.0,1966-06-01,1966.0,marvel
18791,Bret Adams (Earth-616),Public Identity,Bad,,,Male,,1.0,1967-02-01,1967.0,marvel
13654,Prima Donna (Earth-616),Secret Identity,Good,Brown,Black,Female,,4.0,2007-12-01,2007.0,marvel
4012,Dee Noyz (New Earth),,Bad,,,Male,,4.0,1999-04-01,1999.0,dc
15390,Starr Ryder (Earth-616),Public Identity,Good,,Auburn,Female,,2.0,1951-02-01,1951.0,marvel
17151,Akeja (Earth-616),Secret Identity,Bad,,Bald,Male,,2.0,2010-03-01,2010.0,marvel
2598,C.C. Haly (New Earth),Public Identity,Good,Brown,White,Male,,9.0,1940-04-01,1940.0,dc
11265,Paul Patterson (Earth-616),,Bad,,,Male,,7.0,2005-01-01,2005.0,marvel
7362,Skurge (Earth-616),Secret Identity,Bad,Blue,Black,Male,,88.0,1964-04-01,1964.0,marvel
20486,Estelle Geis (Earth-616),Secret Identity,Good,Blue,Blond,Female,,1.0,1996-04-01,1996.0,marvel
9299,Nikita Khrushchev (Earth-616),Public Identity,Bad,,Bald,Male,,14.0,1962-09-01,1962.0,marvel
11605,Shanzar (Earth-616),,Bad,White,Black,Male,,6.0,1990-05-01,1990.0,marvel
10351,O.Z. Chase (Earth-616),Public Identity,Good,Black,White,Male,,9.0,1985-07-01,1985.0,marvel
15240,8-Ball (Hobgoblin) (Earth-616),Secret Identity,Bad,,,Male,,3.0,,,marvel
14796,Elysia (Earth-616),Secret Identity,Bad,,Black,Female,,3.0,2000-06-01,2000.0,marvel
12829,Kulla (Earth-616),Public Identity,Bad,Blue,Black,Male,,4.0,1963-03-01,1963.0,marvel
2851,Kim Brand (New Earth),Secret Identity,Good,,Brown,Female,,7.0,2010-08-01,2010.0,dc
6294,Egeria (New Earth),,Good,,,Female,,1.0,,1988.0,dc
22678,Nirvana (Deviant) (Earth-616),Public Identity,Bad,,,Female,,,1994-07-01,1994.0,marvel
16955,Inger Rinefeld (Earth-616),Public Identity,Good,Brown,Brown,Female,,2.0,2005-10-01,2005.0,marvel
549,Danny the Street (New Earth),Public Identity,Good,,,Male,,54.0,1990-08-01,1990.0,dc
16900,Black Knight (Servant) (Earth-616),Secret Identity,Bad,,Black,Male,,2.0,2004-05-01,2004.0,marvel
17978,Ottokar Meltzer (Earth-616),Secret Identity,Bad,Green,Green,Male,,1.0,1943-09-01,1943.0,marvel
7413,John Horton (Earth-616),Public Identity,Bad,Yellow,Yellow,Male,,74.0,1972-11-01,1972.0,marvel
822,Valerie Kameya (Dakotaverse),Secret Identity,Good,,Black,Female,Homosexual,34.0,1994-01-01,1994.0,dc
12357,Tsin Hark (Earth-616),Public Identity,Bad,,Black,Male,,5.0,1993-10-01,1993.0,marvel
1611,John Pemberton (New Earth),,Neutral,,Grey,Male,,16.0,1941-10-01,1941.0,dc
8355,Laura Brown (SHIELD) (Earth-616),,Good,Blue,Blond,Female,,25.0,1965-08-01,1965.0,marvel
4268,Alexi Kronsky (New Earth),Public Identity,Good,Brown,Black,Male,,4.0,1978-12-01,1978.0,dc
5824,Mickey the Mouse (New Earth),Public Identity,Good,Black,White,Male,,1.0,2006-01-01,2006.0,dc
17319,Devastator (Ascendants) (Earth-616),Secret Identity,Good,Green,Bald,Male,,2.0,,,marvel
3368,Jonni DC (New Earth),,Neutral,,Red,Female,,6.0,1985-07-01,1985.0,dc
18086,Georges Tarragh (Earth-616),Public Identity,Bad,,Brown,Male,,1.0,1944-02-01,1944.0,marvel
19601,Lumberjack (UCWF) (Earth-616),,Neutral,,Black,Male,,1.0,1987-04-01,1987.0,marvel
12341,Gulliver Jones (Earth-616),Secret Identity,Good,Brown,Brown,Male,,5.0,1993-11-01,1993.0,marvel
4968,Macro (New Earth),Secret Identity,Bad,Blue,Red,Female,,2.0,2007-09-01,2007.0,dc
7135,Hela (Earth-616),Secret Identity,Bad,Green,Black,Female,,170.0,1964-03-01,1964.0,marvel
8160,Sondra Brandenberg (Earth-616),,Good,Brown,Brown,Female,,30.0,2002-04-01,2002.0,marvel
12199,Michael English (Earth-616),Secret Identity,Bad,,,Male,,5.0,1982-03-01,1982.0,marvel
86,Lawrence Trainor (New Earth),Secret Identity,Good,Blue,Blond,Male,,250.0,1963-06-01,1963.0,dc
21475,Galfrax (Earth-616),Secret Identity,Bad,Red,No,,,1.0,2008-02-01,2008.0,marvel
8378,Sheoke Sanada (Earth-616),Secret Identity,Bad,Brown,Black,Female,,25.0,1984-01-01,1984.0,marvel
15172,Baylee Ann (Earth-616),,Bad,,Blond,Female,,3.0,2012-07-01,2012.0,marvel
19806,Aleister Kane (Earth-616),No Dual Identity,Good,,,Male,,1.0,1990-08-01,1990.0,marvel
14376,Myla (Pangorian) (Earth-616),Public Identity,Good,Blue,Blond,Female,,3.0,1988-01-01,1988.0,marvel
15877,Magni Thorson (Earth-616),Secret Identity,Neutral,,Red,Male,,2.0,1980-03-01,1980.0,marvel
3106,Rachel Niamo (Prime Earth),Secret Identity,Neutral,Brown,Brown,Female,,6.0,2012-12-01,2012.0,dc
4809,Bulldozer Nichols (New Earth),Public Identity,Good,Blue,Blond,Male,,3.0,1960-06-01,1960.0,dc
5330,Hellbender (New Earth),,Bad,,Black,Male,,2.0,1988-02-01,1988.0,dc
14355,Adam Plunder (Earth-616),,Good,,Blond,Male,,3.0,1988-10-01,1988.0,marvel
11325,Stephanie Gerard (Earth-616),,Bad,Blue,,Female,,7.0,2011-10-01,2011.0,marvel
7386,Fred Davis Jr. (Earth-616),Secret Identity,Good,Blue,White,Male,,81.0,1945-08-01,1945.0,marvel
5367,Nurse Rench (New Earth),,Bad,,Black,Female,,2.0,1987-10-01,1987.0,dc
7130,Sebastian Shaw (Earth-616),No Dual Identity,Neutral,Blue,Black,Male,,174.0,1980-01-01,1980.0,marvel
23176,Lanette Raye (Earth-616),Public Identity,Good,,,Female,,,,,marvel
3482,Burn (New Earth),Secret Identity,Bad,Blue,Brown,Male,,5.0,2008-05-01,2008.0,dc
9485,Ramrod (Cyborg) (Earth-616),,Bad,Blue,Brown,Male,,13.0,1973-09-01,1973.0,marvel
15342,Bruno Beitz (Earth-616),,Bad,,Bald,Male,,2.0,1942-12-01,1942.0,marvel
629,Ryan Choi (New Earth),Public Identity,Good,Brown,Black,Male,,45.0,2006-08-01,2006.0,dc
12121,Hugo Travis (Earth-616),No Dual Identity,Good,,White,Male,,5.0,1976-10-01,1976.0,marvel
14473,Damon Mathias (Earth-616),Secret Identity,Bad,,,Male,,3.0,1992-12-01,1992.0,marvel
13970,Gorki (Earth-616),,Bad,,Grey,Male,,3.0,1966-10-01,1966.0,marvel
12918,Czar-Doon (Earth-616),Public Identity,Bad,,No,Male,,4.0,1974-05-01,1974.0,marvel
